"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"1566","South Africa",2415,27,410,"04-14-2020","South"
"1567","South Sudan",4,0,0,"04-14-2020","East"
"1568","Sudan",32,5,4,"04-14-2020","East"
"1569","Tanzania",53,3,7,"04-14-2020","East"
"1570","Togo",77,3,32,"04-14-2020","West"
"1571","Tunisia",747,34,43,"04-14-2020","North"
"1572","Uganda",55,0,8,"04-14-2020","East"
"1573","Western Sahara",6,0,0,"04-14-2020","South"
"1574","Zambia",45,2,30,"04-14-2020","South"
"1575","Zimbabwe",17,3,0,"04-14-2020","West"
"1576","Algeria",2160,336,708,"04-15-2020","North"
"1577","Angola",19,2,5,"04-15-2020","South"
"1578","Benin",35,1,18,"04-15-2020","West"
"1579","Botswana",13,1,0,"04-15-2020","South"
"1580","Burkina Faso",542,32,226,"04-15-2020","West"
"1581","Burundi",5,1,0,"04-15-2020","Central"
"1582","Cabo Verde",56,1,1,"04-15-2020","West"
"1583","Cameroon",848,17,165,"04-15-2020","Central"
"1584","Central African Republic",12,0,4,"04-15-2020","Central"
"1585","Chad",23,0,2,"04-15-2020","Central"
"1586","Congo (Brazzaville)",117,5,11,"04-15-2020","Central"
"1587","Congo (Kinshasa)",254,21,21,"04-15-2020","Central"
"1588","Cote d'Ivoire",638,6,114,"04-15-2020","West"
"1589","Djibouti",435,2,71,"04-15-2020","East"
"1590","Egypt",2505,183,589,"04-15-2020","North"
"1591","Equatorial Guinea",51,0,4,"04-15-2020","Central"
"1592","Eritrea",35,0,0,"04-15-2020","East"
"1593","Eswatini",15,0,8,"04-15-2020","South"
"1594","Ethiopia",85,3,15,"04-15-2020","East"
"1595","Gabon",80,1,4,"04-15-2020","Central"
"1596","Gambia",9,1,2,"04-15-2020","West"
"1597","Ghana",636,8,17,"04-15-2020","West"
"1598","Guinea",404,1,31,"04-15-2020","West"
"1599","Guinea-Bissau",43,0,0,"04-15-2020","West"
"1600","Kenya",225,10,53,"04-15-2020","East"
"1601","Liberia",59,6,4,"04-15-2020","West"
"1602","Libya",48,1,9,"04-15-2020","North"
"1603","Madagascar",110,0,29,"04-15-2020","East"
"1604","Malawi",16,2,0,"04-15-2020","South"
"1605","Mali",148,13,34,"04-15-2020","West"
"1606","Mauritania",7,1,2,"04-15-2020","North"
"1607","Mauritius",324,9,65,"04-15-2020","East"
"1608","Morocco",2024,127,229,"04-15-2020","North"
"1609","Mozambique",29,0,2,"04-15-2020","South"
"1610","Namibia",16,0,3,"04-15-2020","South"
"1611","Niger",584,14,90,"04-15-2020","West"
"1612","Nigeria",407,12,128,"04-15-2020","West"
"1613","Rwanda",136,0,54,"04-15-2020","East"
"1614","Sao Tome and Principe",4,0,0,"04-15-2020","Central"
"1615","Senegal",314,2,190,"04-15-2020","West"
"1616","Seychelles",11,0,0,"04-15-2020","East"
"1617","Sierra Leone",13,0,0,"04-15-2020","West"
"1618","Somalia",80,5,2,"04-15-2020","East"
"1619","South Africa",2506,34,410,"04-15-2020","South"
"1620","South Sudan",4,0,0,"04-15-2020","East"
"1621","Sudan",32,5,4,"04-15-2020","East"
"1622","Tanzania",88,4,11,"04-15-2020","East"
"1623","Togo",81,3,35,"04-15-2020","West"
"1624","Tunisia",780,35,43,"04-15-2020","North"
"1625","Uganda",55,0,12,"04-15-2020","East"
"1626","Western Sahara",6,0,0,"04-15-2020","South"
"1627","Zambia",48,2,30,"04-15-2020","South"
"1628","Zimbabwe",23,3,1,"04-15-2020","West"
"1629","Algeria",2268,348,783,"04-16-2020","North"
"1630","Angola",19,2,5,"04-16-2020","South"
"1631","Benin",35,1,18,"04-16-2020","West"
"1632","Botswana",15,1,0,"04-16-2020","South"
"1633","Burkina Faso",546,32,257,"04-16-2020","West"
"1634","Burundi",5,1,0,"04-16-2020","Central"
"1635","Cabo Verde",56,1,1,"04-16-2020","West"
"1636","Cameroon",996,22,164,"04-16-2020","Central"
"1637","Central African Republic",12,0,4,"04-16-2020","Central"
"1638","Chad",27,0,5,"04-16-2020","Central"
"1639","Congo (Brazzaville)",117,5,11,"04-16-2020","Central"
"1640","Congo (Kinshasa)",267,22,23,"04-16-2020","Central"
"1641","Cote d'Ivoire",654,6,146,"04-16-2020","West"
"1642","Djibouti",591,2,73,"04-16-2020","East"
"1643","Egypt",2673,196,596,"04-16-2020","North"
"1644","Equatorial Guinea",51,0,4,"04-16-2020","Central"
"1645","Eritrea",35,0,0,"04-16-2020","East"
"1646","Eswatini",16,1,8,"04-16-2020","South"
"1647","Ethiopia",92,3,15,"04-16-2020","East"
"1648","Gabon",80,1,4,"04-16-2020","Central"
"1649","Gambia",9,1,2,"04-16-2020","West"
"1650","Ghana",641,8,83,"04-16-2020","West"
"1651","Guinea",438,1,49,"04-16-2020","West"
"1652","Guinea-Bissau",43,0,0,"04-16-2020","West"
"1653","Kenya",234,11,53,"04-16-2020","East"
"1654","Liberia",59,6,4,"04-16-2020","West"
"1655","Libya",49,1,11,"04-16-2020","North"
"1656","Madagascar",111,0,33,"04-16-2020","East"
"1657","Malawi",16,2,0,"04-16-2020","South"
"1658","Mali",171,13,34,"04-16-2020","West"
"1659","Mauritania",7,1,2,"04-16-2020","North"
"1660","Mauritius",324,9,81,"04-16-2020","East"
"1661","Morocco",2283,130,249,"04-16-2020","North"
"1662","Mozambique",31,0,2,"04-16-2020","South"
"1663","Namibia",16,0,4,"04-16-2020","South"
"1664","Niger",584,14,90,"04-16-2020","West"
"1665","Nigeria",442,13,152,"04-16-2020","West"
"1666","Rwanda",138,0,60,"04-16-2020","East"
"1667","Sao Tome and Principe",4,0,0,"04-16-2020","Central"
"1668","Senegal",335,2,194,"04-16-2020","West"
"1669","Seychelles",11,0,0,"04-16-2020","East"
"1670","Sierra Leone",15,0,0,"04-16-2020","West"
"1671","Somalia",80,5,2,"04-16-2020","East"
"1672","South Africa",2605,48,903,"04-16-2020","South"
"1673","South Sudan",4,0,0,"04-16-2020","East"
"1674","Sudan",32,5,4,"04-16-2020","East"
"1675","Tanzania",94,4,11,"04-16-2020","East"
"1676","Togo",81,5,45,"04-16-2020","West"
"1677","Tunisia",822,37,43,"04-16-2020","North"
"1678","Uganda",55,0,20,"04-16-2020","East"
"1679","Western Sahara",6,0,0,"04-16-2020","South"
"1680","Zambia",48,2,30,"04-16-2020","South"
"1681","Zimbabwe",23,3,1,"04-16-2020","West"
"1682","Algeria",2418,364,846,"04-17-2020","North"
"1683","Angola",19,2,5,"04-17-2020","South"
"1684","Benin",35,1,18,"04-17-2020","West"
"1685","Botswana",15,1,0,"04-17-2020","South"
"1686","Burkina Faso",557,35,294,"04-17-2020","West"
"1687","Burundi",5,1,0,"04-17-2020","Central"
"1688","Cabo Verde",56,1,1,"04-17-2020","West"
"1689","Cameroon",996,22,164,"04-17-2020","Central"
"1690","Central African Republic",12,0,4,"04-17-2020","Central"
"1691","Chad",27,0,5,"04-17-2020","Central"
"1692","Congo (Brazzaville)",143,6,11,"04-17-2020","Central"
"1693","Congo (Kinshasa)",287,23,25,"04-17-2020","Central"
"1694","Cote d'Ivoire",688,6,193,"04-17-2020","West"
"1695","Djibouti",732,2,76,"04-17-2020","East"
"1696","Egypt",2844,205,646,"04-17-2020","North"
"1697","Equatorial Guinea",79,0,4,"04-17-2020","Central"
"1698","Eritrea",35,0,0,"04-17-2020","East"
"1699","Eswatini",16,1,8,"04-17-2020","South"
"1700","Ethiopia",96,3,15,"04-17-2020","East"
"1701","Gabon",108,1,7,"04-17-2020","Central"
"1702","Gambia",9,1,2,"04-17-2020","West"
"1703","Ghana",641,8,83,"04-17-2020","West"
"1704","Guinea",477,3,59,"04-17-2020","West"
"1705","Guinea-Bissau",43,0,0,"04-17-2020","West"
"1706","Kenya",246,11,53,"04-17-2020","East"
"1707","Liberia",76,7,7,"04-17-2020","West"
"1708","Libya",49,1,11,"04-17-2020","North"
"1709","Madagascar",117,0,33,"04-17-2020","East"
"1710","Malawi",17,2,3,"04-17-2020","South"
"1711","Mali",171,13,34,"04-17-2020","West"
"1712","Mauritania",7,1,2,"04-17-2020","North"
"1713","Mauritius",324,9,108,"04-17-2020","East"
"1714","Morocco",2564,135,281,"04-17-2020","North"
"1715","Mozambique",34,0,2,"04-17-2020","South"
"1716","Namibia",16,0,4,"04-17-2020","South"
"1717","Niger",627,18,110,"04-17-2020","West"
"1718","Nigeria",493,17,159,"04-17-2020","West"
"1719","Rwanda",143,0,65,"04-17-2020","East"
"1720","Sao Tome and Principe",4,0,0,"04-17-2020","Central"
"1721","Senegal",342,2,198,"04-17-2020","West"
"1722","Seychelles",11,0,5,"04-17-2020","East"
"1723","Sierra Leone",26,0,0,"04-17-2020","West"
"1724","Somalia",116,6,2,"04-17-2020","East"
"1725","South Africa",2783,50,903,"04-17-2020","South"
"1726","South Sudan",4,0,0,"04-17-2020","East"
"1727","Sudan",33,6,4,"04-17-2020","East"
"1728","Tanzania",147,5,11,"04-17-2020","East"
"1729","Togo",83,5,48,"04-17-2020","West"
"1730","Tunisia",864,37,43,"04-17-2020","North"
"1731","Uganda",56,0,20,"04-17-2020","East"
"1732","Western Sahara",6,0,0,"04-17-2020","South"
"1733","Zambia",52,2,30,"04-17-2020","South"
"1734","Zimbabwe",24,3,2,"04-17-2020","West"
"1735","Algeria",2534,367,894,"04-18-2020","North"
"1736","Angola",24,2,6,"04-18-2020","South"
"1737","Benin",35,1,18,"04-18-2020","West"
"1738","Botswana",15,1,0,"04-18-2020","South"
"1739","Burkina Faso",565,36,321,"04-18-2020","West"
"1740","Burundi",5,1,0,"04-18-2020","Central"
"1741","Cabo Verde",58,1,1,"04-18-2020","West"
"1742","Cameroon",1017,22,177,"04-18-2020","Central"
"1743","Central African Republic",12,0,4,"04-18-2020","Central"
"1744","Chad",33,0,8,"04-18-2020","Central"
"1745","Congo (Brazzaville)",143,6,11,"04-18-2020","Central"
"1746","Congo (Kinshasa)",307,25,26,"04-18-2020","Central"
"1747","Cote d'Ivoire",801,8,239,"04-18-2020","West"
"1748","Djibouti",732,2,76,"04-18-2020","East"
"1749","Egypt",3032,224,701,"04-18-2020","North"
"1750","Equatorial Guinea",79,0,4,"04-18-2020","Central"
"1751","Eritrea",39,0,3,"04-18-2020","East"
"1752","Eswatini",22,1,8,"04-18-2020","South"
"1753","Ethiopia",105,3,16,"04-18-2020","East"
"1754","Gabon",108,1,7,"04-18-2020","Central"
"1755","Gambia",9,1,2,"04-18-2020","West"
"1756","Ghana",834,9,99,"04-18-2020","West"
"1757","Guinea",518,3,65,"04-18-2020","West"
"1758","Guinea-Bissau",46,0,0,"04-18-2020","West"
"1759","Kenya",262,12,60,"04-18-2020","East"
"1760","Liberia",76,7,7,"04-18-2020","West"
"1761","Libya",49,1,11,"04-18-2020","North"
"1762","Madagascar",120,0,35,"04-18-2020","East"
"1763","Malawi",17,2,3,"04-18-2020","South"
"1764","Mali",216,13,41,"04-18-2020","West"
"1765","Mauritania",7,1,2,"04-18-2020","North"
"1766","Mauritius",325,9,180,"04-18-2020","East"
"1767","Morocco",2685,137,314,"04-18-2020","North"
"1768","Mozambique",35,0,4,"04-18-2020","South"
"1769","Namibia",16,0,6,"04-18-2020","South"
"1770","Niger",639,19,113,"04-18-2020","West"
"1771","Nigeria",542,19,166,"04-18-2020","West"
"1772","Rwanda",144,0,69,"04-18-2020","East"
"1773","Sao Tome and Principe",4,0,0,"04-18-2020","Central"
"1774","Senegal",350,3,211,"04-18-2020","West"
"1775","Seychelles",11,0,5,"04-18-2020","East"
"1776","Sierra Leone",30,0,0,"04-18-2020","West"
"1777","Somalia",135,7,2,"04-18-2020","East"
"1778","South Africa",3034,52,903,"04-18-2020","South"
"1779","South Sudan",4,0,0,"04-18-2020","East"
"1780","Sudan",66,10,6,"04-18-2020","East"
"1781","Tanzania",147,5,11,"04-18-2020","East"
"1782","Togo",84,5,49,"04-18-2020","West"
"1783","Tunisia",864,37,43,"04-18-2020","North"
"1784","Uganda",55,0,22,"04-18-2020","East"
"1785","Western Sahara",6,0,0,"04-18-2020","South"
"1786","Zambia",57,2,33,"04-18-2020","South"
"1787","Zimbabwe",25,3,2,"04-18-2020","West"
"1788","Algeria",2629,375,1047,"04-19-2020","North"
"1789","Angola",24,2,6,"04-19-2020","South"
"1790","Benin",35,1,18,"04-19-2020","West"
"1791","Botswana",20,1,0,"04-19-2020","South"
"1792","Burkina Faso",576,36,338,"04-19-2020","West"
"1793","Burundi",5,1,0,"04-19-2020","Central"
"1794","Cabo Verde",61,1,1,"04-19-2020","West"
"1795","Cameroon",1017,42,305,"04-19-2020","Central"
"1796","Central African Republic",12,0,4,"04-19-2020","Central"
"1797","Chad",33,0,8,"04-19-2020","Central"
"1798","Congo (Brazzaville)",143,6,11,"04-19-2020","Central"
"1799","Congo (Kinshasa)",327,25,26,"04-19-2020","Central"
"1800","Cote d'Ivoire",847,9,260,"04-19-2020","West"
"1801","Djibouti",846,2,102,"04-19-2020","East"
"1802","Egypt",3144,239,732,"04-19-2020","North"
"1803","Equatorial Guinea",79,0,4,"04-19-2020","Central"
"1804","Eritrea",39,0,3,"04-19-2020","East"
"1805","Eswatini",22,1,8,"04-19-2020","South"
"1806","Ethiopia",108,3,16,"04-19-2020","East"
"1807","Gabon",109,1,7,"04-19-2020","Central"
"1808","Gambia",10,1,2,"04-19-2020","West"
"1809","Ghana",1042,9,99,"04-19-2020","West"
"1810","Guinea",579,5,87,"04-19-2020","West"
"1811","Guinea-Bissau",50,0,3,"04-19-2020","West"
"1812","Kenya",270,14,67,"04-19-2020","East"
"1813","Liberia",91,8,7,"04-19-2020","West"
"1814","Libya",51,1,11,"04-19-2020","North"
"1815","Madagascar",121,0,39,"04-19-2020","East"
"1816","Malawi",17,2,3,"04-19-2020","South"
"1817","Mali",224,14,42,"04-19-2020","West"
"1818","Mauritania",7,1,6,"04-19-2020","North"
"1819","Mauritius",328,9,208,"04-19-2020","East"
"1820","Morocco",2855,141,327,"04-19-2020","North"
"1821","Mozambique",39,0,8,"04-19-2020","South"
"1822","Namibia",16,0,6,"04-19-2020","South"
"1823","Niger",648,20,117,"04-19-2020","West"
"1824","Nigeria",627,21,170,"04-19-2020","West"
"1825","Rwanda",147,0,76,"04-19-2020","East"
"1826","Sao Tome and Principe",4,0,0,"04-19-2020","Central"
"1827","Senegal",367,3,220,"04-19-2020","West"
"1828","Seychelles",11,0,5,"04-19-2020","East"
"1829","Sierra Leone",35,0,6,"04-19-2020","West"
"1830","Somalia",164,7,3,"04-19-2020","East"
"1831","South Africa",3158,54,903,"04-19-2020","South"
"1832","South Sudan",4,0,0,"04-19-2020","East"
"1833","Sudan",66,10,6,"04-19-2020","East"
"1834","Tanzania",170,7,11,"04-19-2020","East"
"1835","Togo",84,5,52,"04-19-2020","West"
"1836","Tunisia",879,38,43,"04-19-2020","North"
"1837","Uganda",55,0,28,"04-19-2020","East"
"1838","Western Sahara",6,0,0,"04-19-2020","South"
"1839","Zambia",61,3,33,"04-19-2020","South"
"1840","Zimbabwe",25,3,2,"04-19-2020","West"
"1841","Algeria",2718,384,1099,"04-20-2020","North"
"1842","Angola",24,2,6,"04-20-2020","South"
"1843","Benin",54,1,27,"04-20-2020","West"
"1844","Botswana",20,1,0,"04-20-2020","South"
"1845","Burkina Faso",581,38,357,"04-20-2020","West"
"1846","Burundi",5,1,4,"04-20-2020","Central"
"1847","Cabo Verde",67,1,1,"04-20-2020","West"
"1848","Cameroon",1163,42,305,"04-20-2020","Central"
"1849","Central African Republic",12,0,4,"04-20-2020","Central"
"1850","Chad",33,0,8,"04-20-2020","Central"
"1851","Congo (Brazzaville)",160,6,16,"04-20-2020","Central"
"1852","Congo (Kinshasa)",332,25,27,"04-20-2020","Central"
"1853","Cote d'Ivoire",847,9,260,"04-20-2020","West"
"1854","Djibouti",846,2,102,"04-20-2020","East"
"1855","Egypt",3333,250,821,"04-20-2020","North"
"1856","Equatorial Guinea",79,0,7,"04-20-2020","Central"
"1857","Eritrea",39,0,3,"04-20-2020","East"
"1858","Eswatini",24,1,8,"04-20-2020","South"
"1859","Ethiopia",111,3,16,"04-20-2020","East"
"1860","Gabon",120,1,7,"04-20-2020","Central"
"1861","Gambia",10,1,2,"04-20-2020","West"
"1862","Ghana",1042,9,99,"04-20-2020","West"
"1863","Guinea",622,5,122,"04-20-2020","West"
"1864","Guinea-Bissau",50,0,3,"04-20-2020","West"
"1865","Kenya",281,14,69,"04-20-2020","East"
"1866","Liberia",99,8,7,"04-20-2020","West"
"1867","Libya",51,1,15,"04-20-2020","North"
"1868","Madagascar",121,0,41,"04-20-2020","East"
"1869","Malawi",17,2,3,"04-20-2020","South"
"1870","Mali",246,14,56,"04-20-2020","West"
"1871","Mauritania",7,1,6,"04-20-2020","North"
"1872","Mauritius",328,9,224,"04-20-2020","East"
"1873","Morocco",3046,143,350,"04-20-2020","North"
"1874","Mozambique",39,0,8,"04-20-2020","South"
"1875","Namibia",16,0,6,"04-20-2020","South"
"1876","Niger",648,20,117,"04-20-2020","West"
"1877","Nigeria",665,22,188,"04-20-2020","West"
"1878","Rwanda",147,0,76,"04-20-2020","East"
"1879","Sao Tome and Principe",4,0,0,"04-20-2020","Central"
"1880","Senegal",377,5,235,"04-20-2020","West"
"1881","Seychelles",11,0,5,"04-20-2020","East"
"1882","Sierra Leone",43,0,6,"04-20-2020","West"
"1883","Somalia",237,8,4,"04-20-2020","East"
"1884","South Africa",3300,58,1055,"04-20-2020","South"
"1885","South Sudan",4,0,0,"04-20-2020","East"
"1886","Sudan",107,12,8,"04-20-2020","East"
"1887","Tanzania",254,10,11,"04-20-2020","East"
"1888","Togo",84,6,53,"04-20-2020","West"
"1889","Tunisia",884,38,148,"04-20-2020","North"
"1890","Uganda",56,0,38,"04-20-2020","East"
"1891","Western Sahara",6,0,0,"04-20-2020","South"
"1892","Zambia",65,3,35,"04-20-2020","South"
"1893","Zimbabwe",25,3,2,"04-20-2020","West"
"1894","Algeria",2811,392,1152,"04-21-2020","North"
"1895","Angola",24,2,6,"04-21-2020","South"
"1896","Benin",54,1,27,"04-21-2020","West"
"1897","Botswana",20,1,0,"04-21-2020","South"
"1898","Burkina Faso",600,38,362,"04-21-2020","West"
"1899","Burundi",5,1,4,"04-21-2020","Central"
"1900","Cabo Verde",68,1,1,"04-21-2020","West"
"1901","Cameroon",1163,43,329,"04-21-2020","Central"
"1902","Central African Republic",14,0,10,"04-21-2020","Central"
"1903","Chad",33,0,8,"04-21-2020","Central"
"1904","Congo (Brazzaville)",165,6,16,"04-21-2020","Central"
"1905","Congo (Kinshasa)",350,25,35,"04-21-2020","Central"
"1906","Cote d'Ivoire",916,13,303,"04-21-2020","West"
"1907","Djibouti",945,2,112,"04-21-2020","East"
"1908","Egypt",3490,264,870,"04-21-2020","North"
"1909","Equatorial Guinea",83,0,7,"04-21-2020","Central"
"1910","Eritrea",39,0,6,"04-21-2020","East"
"1911","Eswatini",31,1,8,"04-21-2020","South"
"1912","Ethiopia",114,3,16,"04-21-2020","East"
"1913","Gabon",156,1,16,"04-21-2020","Central"
"1914","Gambia",10,1,2,"04-21-2020","West"
"1915","Ghana",1042,9,99,"04-21-2020","West"
"1916","Guinea",688,6,127,"04-21-2020","West"
"1917","Guinea-Bissau",50,0,3,"04-21-2020","West"
"1918","Kenya",296,14,74,"04-21-2020","East"
"1919","Liberia",101,8,7,"04-21-2020","West"
"1920","Libya",51,1,15,"04-21-2020","North"
"1921","Madagascar",121,0,44,"04-21-2020","East"
"1922","Malawi",18,2,3,"04-21-2020","South"
"1923","Mali",258,14,57,"04-21-2020","West"
"1924","Mauritania",7,1,6,"04-21-2020","North"
"1925","Mauritius",328,9,243,"04-21-2020","East"
"1926","Morocco",3209,145,393,"04-21-2020","North"
"1927","Mozambique",39,0,8,"04-21-2020","South"
"1928","Namibia",16,0,6,"04-21-2020","South"
"1929","Niger",657,20,127,"04-21-2020","West"
"1930","Nigeria",665,22,188,"04-21-2020","West"
"1931","Rwanda",150,0,84,"04-21-2020","East"
"1932","Sao Tome and Principe",4,0,0,"04-21-2020","Central"
"1933","Senegal",412,5,242,"04-21-2020","West"
"1934","Seychelles",11,0,5,"04-21-2020","East"
"1935","Sierra Leone",50,0,6,"04-21-2020","West"
"1936","Somalia",286,8,4,"04-21-2020","East"
"1937","South Africa",3465,58,1055,"04-21-2020","South"
"1938","South Sudan",4,0,0,"04-21-2020","East"
"1939","Sudan",107,12,8,"04-21-2020","East"
"1940","Tanzania",254,10,11,"04-21-2020","East"
"1941","Togo",86,6,56,"04-21-2020","West"
"1942","Tunisia",884,38,148,"04-21-2020","North"
"1943","Uganda",61,0,38,"04-21-2020","East"
"1944","Western Sahara",6,0,0,"04-21-2020","South"
"1945","Zambia",70,3,35,"04-21-2020","South"
"1946","Zimbabwe",28,3,2,"04-21-2020","West"
"1947","Algeria",2910,402,1204,"04-22-2020","North"
"1948","Angola",25,2,6,"04-22-2020","South"
"1949","Benin",54,1,27,"04-22-2020","West"
"1950","Botswana",22,1,0,"04-22-2020","South"
"1951","Burkina Faso",609,39,389,"04-22-2020","West"
"1952","Burundi",11,1,4,"04-22-2020","Central"
"1953","Cabo Verde",73,1,1,"04-22-2020","West"
"1954","Cameroon",1163,43,397,"04-22-2020","Central"
"1955","Central African Republic",14,0,10,"04-22-2020","Central"
"1956","Chad",33,0,8,"04-22-2020","Central"
"1957","Congo (Brazzaville)",186,6,16,"04-22-2020","Central"
"1958","Congo (Kinshasa)",359,25,45,"04-22-2020","Central"
"1959","Cote d'Ivoire",952,14,310,"04-22-2020","West"
"1960","Djibouti",974,2,183,"04-22-2020","East"
"1961","Egypt",3659,276,935,"04-22-2020","North"
"1962","Equatorial Guinea",84,1,7,"04-22-2020","Central"
"1963","Eritrea",39,0,6,"04-22-2020","East"
"1964","Eswatini",31,1,8,"04-22-2020","South"
"1965","Ethiopia",116,3,21,"04-22-2020","East"
"1966","Gabon",166,1,24,"04-22-2020","Central"
"1967","Gambia",10,1,2,"04-22-2020","West"
"1968","Ghana",1154,9,99,"04-22-2020","West"
"1969","Guinea",761,6,164,"04-22-2020","West"
"1970","Guinea-Bissau",50,0,3,"04-22-2020","West"
"1971","Kenya",303,14,74,"04-22-2020","East"
"1972","Liberia",101,8,20,"04-22-2020","West"
"1973","Libya",59,1,15,"04-22-2020","North"
"1974","Madagascar",121,0,52,"04-22-2020","East"
"1975","Malawi",23,3,3,"04-22-2020","South"
"1976","Mali",293,17,73,"04-22-2020","West"
"1977","Mauritania",7,1,6,"04-22-2020","North"
"1978","Mauritius",329,9,261,"04-22-2020","East"
"1979","Morocco",3446,149,417,"04-22-2020","North"
"1980","Mozambique",41,0,8,"04-22-2020","South"
"1981","Namibia",16,0,6,"04-22-2020","South"
"1982","Niger",662,22,193,"04-22-2020","West"
"1983","Nigeria",873,28,197,"04-22-2020","West"
"1984","Rwanda",153,0,84,"04-22-2020","East"
"1985","Sao Tome and Principe",4,0,0,"04-22-2020","Central"
"1986","Senegal",442,6,253,"04-22-2020","West"
"1987","Seychelles",11,0,5,"04-22-2020","East"
"1988","Sierra Leone",61,0,6,"04-22-2020","West"
"1989","Somalia",286,8,4,"04-22-2020","East"
"1990","South Africa",3635,65,1055,"04-22-2020","South"
"1991","South Sudan",4,0,0,"04-22-2020","East"
"1992","Sudan",140,13,12,"04-22-2020","East"
"1993","Tanzania",284,10,11,"04-22-2020","East"
"1994","Togo",88,6,56,"04-22-2020","West"
"1995","Tunisia",909,38,190,"04-22-2020","North"
"1996","Uganda",63,0,45,"04-22-2020","East"
"1997","Western Sahara",6,0,0,"04-22-2020","South"
"1998","Zambia",74,3,35,"04-22-2020","South"
"1999","Zimbabwe",28,4,2,"04-22-2020","West"
"2000","Algeria",3007,407,1355,"04-23-2020","North"
"2001","Angola",25,2,6,"04-23-2020","South"
"2002","Benin",54,1,27,"04-23-2020","West"
"2003","Botswana",22,1,0,"04-23-2020","South"
"2004","Burkina Faso",616,41,410,"04-23-2020","West"
"2005","Burundi",11,1,4,"04-23-2020","Central"
"2006","Cabo Verde",82,1,1,"04-23-2020","West"
"2007","Cameroon",1334,43,668,"04-23-2020","Central"
"2008","Central African Republic",16,0,10,"04-23-2020","Central"
"2009","Chad",33,0,8,"04-23-2020","Central"
"2010","Congo (Brazzaville)",186,6,16,"04-23-2020","Central"
"2011","Congo (Kinshasa)",377,25,47,"04-23-2020","Central"
"2012","Cote d'Ivoire",1004,14,359,"04-23-2020","West"
"2013","Djibouti",986,2,252,"04-23-2020","East"
"2014","Egypt",3891,287,1004,"04-23-2020","North"
"2015","Equatorial Guinea",84,1,7,"04-23-2020","Central"
"2016","Eritrea",39,0,6,"04-23-2020","East"
"2017","Eswatini",31,1,8,"04-23-2020","South"
"2018","Ethiopia",116,3,21,"04-23-2020","East"
"2019","Gabon",167,2,24,"04-23-2020","Central"
"2020","Gambia",10,1,2,"04-23-2020","West"
"2021","Ghana",1154,9,99,"04-23-2020","West"
"2022","Guinea",862,6,170,"04-23-2020","West"
"2023","Guinea-Bissau",50,0,3,"04-23-2020","West"
"2024","Kenya",320,14,89,"04-23-2020","East"
"2025","Liberia",101,8,20,"04-23-2020","West"
"2026","Libya",60,2,15,"04-23-2020","North"
"2027","Madagascar",121,0,58,"04-23-2020","East"
"2028","Malawi",33,3,3,"04-23-2020","South"
"2029","Mali",309,21,77,"04-23-2020","West"
"2030","Mauritania",7,1,6,"04-23-2020","North"
"2031","Mauritius",331,9,266,"04-23-2020","East"
"2032","Morocco",3568,155,456,"04-23-2020","North"
"2033","Mozambique",46,0,9,"04-23-2020","South"
"2034","Namibia",16,0,7,"04-23-2020","South"
"2035","Niger",671,24,256,"04-23-2020","West"
"2036","Nigeria",981,31,197,"04-23-2020","West"
"2037","Rwanda",154,0,87,"04-23-2020","East"
"2038","Sao Tome and Principe",4,0,0,"04-23-2020","Central"
"2039","Senegal",479,6,257,"04-23-2020","West"
"2040","Seychelles",11,0,6,"04-23-2020","East"
"2041","Sierra Leone",64,1,10,"04-23-2020","West"
"2042","Somalia",328,16,8,"04-23-2020","East"
"2043","South Africa",3953,75,1473,"04-23-2020","South"
"2044","South Sudan",5,0,0,"04-23-2020","East"
"2045","Sudan",174,16,14,"04-23-2020","East"
"2046","Tanzania",284,10,11,"04-23-2020","East"
"2047","Togo",88,6,59,"04-23-2020","West"
"2048","Tunisia",918,38,190,"04-23-2020","North"
"2049","Uganda",74,0,46,"04-23-2020","East"
"2050","Western Sahara",6,0,5,"04-23-2020","South"
"2051","Zambia",76,3,37,"04-23-2020","South"
"2052","Zimbabwe",28,4,2,"04-23-2020","West"
"2053","Algeria",3127,415,1408,"04-24-2020","North"
"2054","Angola",25,2,6,"04-24-2020","South"
"2055","Benin",54,1,27,"04-24-2020","West"
"2056","Botswana",22,1,0,"04-24-2020","South"
"2057","Burkina Faso",629,41,425,"04-24-2020","West"
"2058","Burundi",11,1,4,"04-24-2020","Central"
"2059","Cabo Verde",88,1,1,"04-24-2020","West"
"2060","Cameroon",1430,43,668,"04-24-2020","Central"
"2061","Central African Republic",16,0,10,"04-24-2020","Central"
"2062","Chad",40,0,8,"04-24-2020","Central"
"2063","Congo (Brazzaville)",200,6,19,"04-24-2020","Central"
"2064","Congo (Kinshasa)",394,25,48,"04-24-2020","Central"
"2065","Cote d'Ivoire",1077,14,419,"04-24-2020","West"
"2066","Djibouti",999,2,330,"04-24-2020","East"
"2067","Egypt",4092,294,1075,"04-24-2020","North"
"2068","Equatorial Guinea",214,1,7,"04-24-2020","Central"
"2069","Eritrea",39,0,11,"04-24-2020","East"
"2070","Eswatini",36,1,10,"04-24-2020","South"
"2071","Ethiopia",117,3,25,"04-24-2020","East"
"2072","Gabon",172,3,26,"04-24-2020","Central"
"2073","Gambia",10,1,8,"04-24-2020","West"
