"","Est","Var","Country","Date","Upper","Lower"
"281",8.57691805271883,0.157010575787509,"Djibouti",2020-07-25,8.89093920429385,8.26289690114382
"282",8.58109912503483,0.163632407207688,"Djibouti",2020-07-26,8.90836393945021,8.25383431061945
"283",8.58065312128443,0.164326248294168,"Djibouti",2020-07-27,8.90930561787276,8.25200062469609
"284",8.59048224582441,0.167516976832098,"Djibouti",2020-07-28,8.92551619948861,8.25544829216022
"285",8.59642826154532,0.166210765120756,"Djibouti",2020-07-29,8.92884979178683,8.26400673130381
"286",8.60272601833332,0.173850247483472,"Djibouti",2020-07-30,8.95042651330027,8.25502552336638
"287",8.60698812484699,0.175270463945635,"Djibouti",2020-07-31,8.95752905273826,8.25644719695572
"288",8.61451422334547,0.175163127530407,"Djibouti",2020-08-01,8.96484047840628,8.26418796828465
"289",8.61711867434689,0.177140936930763,"Djibouti",2020-08-02,8.97140054820842,8.26283680048537
"290",8.62379072068502,0.177754428155292,"Djibouti",2020-08-03,8.97929957699561,8.26828186437444
"291",8.62423757968068,0.178906800925619,"Djibouti",2020-08-04,8.98205118153192,8.26642397782945
"292",8.6354020536781,0.18557135034097,"Djibouti",2020-08-05,9.00654475436004,8.26425935299616
"293",8.63717119100326,0.19109568567733,"Djibouti",2020-08-06,9.01936256235792,8.2549798196486
"294",8.63751985008046,0.187349232120268,"Djibouti",2020-08-07,9.01221831432099,8.26282138583992
"295",11.4279282655384,0.148697868232155,"Egypt",2020-07-18,11.7253240020027,11.130532529074
"296",11.4427212748482,0.150630777064224,"Egypt",2020-07-19,11.7439828289766,11.1414597207197
"297",11.462067774808,0.155279303208756,"Egypt",2020-07-20,11.7726263812255,11.1515091683905
"298",11.477973188144,0.156300603192091,"Egypt",2020-07-21,11.7905743945281,11.1653719817598
"299",11.4954802684309,0.156965259755924,"Egypt",2020-07-22,11.8094107879428,11.1815497489191
"300",11.5132111028378,0.160090588400778,"Egypt",2020-07-23,11.8333922796393,11.1930299260362
"301",11.5321923936918,0.161948370754399,"Egypt",2020-07-24,11.8560891352006,11.208295652183
"302",11.5459354517033,0.168290761400833,"Egypt",2020-07-25,11.882516974505,11.2093539289017
"303",11.5638488379032,0.166562869909638,"Egypt",2020-07-26,11.8969745777225,11.2307230980839
"304",11.5803981936368,0.171646692367713,"Egypt",2020-07-27,11.9236915783722,11.2371048089013
"305",11.5993059683617,0.175142583266153,"Egypt",2020-07-28,11.9495911348941,11.2490208018294
"306",11.6132454538674,0.175019639523026,"Egypt",2020-07-29,11.9632847329135,11.2632061748214
"307",11.6306967835115,0.179306559904914,"Egypt",2020-07-30,11.9893099033213,11.2720836637017
"308",11.6505966720045,0.184514159197825,"Egypt",2020-07-31,12.0196249904001,11.2815683536088
"309",11.6681252483773,0.182940456146139,"Egypt",2020-08-01,12.0340061606696,11.302244336085
"310",11.6854715250761,0.188545380950723,"Egypt",2020-08-02,12.0625622869776,11.3083807631747
"311",11.7043773870779,0.189213891885266,"Egypt",2020-08-03,12.0828051708484,11.3259496033073
"312",11.7183919214737,0.196785043966253,"Egypt",2020-08-04,12.1119620094062,11.3248218335412
"313",11.7350460901289,0.198418708336391,"Egypt",2020-08-05,12.1318835068016,11.3382086734561
"314",11.7509537867774,0.199049979199945,"Egypt",2020-08-06,12.1490537451773,11.3528538283775
"315",11.7707356712889,0.208034023479477,"Egypt",2020-08-07,12.1868037182478,11.3546676243299
"316",9.31272252892562,0.168641696928648,"Equatorial Guinea",2020-07-18,9.65000592278292,8.97543913506832
"317",9.36110481655474,0.168140443809162,"Equatorial Guinea",2020-07-19,9.69738570417307,9.02482392893642
"318",9.40992178606882,0.169079399651482,"Equatorial Guinea",2020-07-20,9.74808058537179,9.07176298676586
"319",9.45725136671596,0.169356764109348,"Equatorial Guinea",2020-07-21,9.79596489493465,9.11853783849726
"320",9.50193967785399,0.169791528204682,"Equatorial Guinea",2020-07-22,9.84152273426335,9.16235662144462
"321",9.55796171402003,0.170526019384622,"Equatorial Guinea",2020-07-23,9.89901375278928,9.21690967525079
"322",9.59947071341373,0.172453282684589,"Equatorial Guinea",2020-07-24,9.94437727878291,9.25456414804455
"323",9.64860949487229,0.172080276197854,"Equatorial Guinea",2020-07-25,9.992770047268,9.30444894247658
"324",9.70393372556041,0.171330429498107,"Equatorial Guinea",2020-07-26,10.0465945845566,9.36127286656419
"325",9.74778984277616,0.172603881690946,"Equatorial Guinea",2020-07-27,10.0929976061581,9.40258207939427
"326",9.79966100744113,0.175261987393253,"Equatorial Guinea",2020-07-28,10.1501849822276,9.44913703265462
"327",9.84396542900013,0.176087959061143,"Equatorial Guinea",2020-07-29,10.1961413471224,9.49178951087785
"328",9.89450142860981,0.178554769201984,"Equatorial Guinea",2020-07-30,10.2516109670138,9.53739189020585
"329",9.94197487007503,0.177559191385086,"Equatorial Guinea",2020-07-31,10.2970932528452,9.58685648730486
"330",9.99000529072878,0.181717101416064,"Equatorial Guinea",2020-08-01,10.3534394935609,9.62657108789665
"331",10.0432194381816,0.180518198090908,"Equatorial Guinea",2020-08-02,10.4042558343634,9.68218304199979
"332",10.0910834100381,0.182626563049846,"Equatorial Guinea",2020-08-03,10.4563365361378,9.72583028393841
"333",10.136661108854,0.18123552110307,"Equatorial Guinea",2020-08-04,10.4991321510601,9.77419006664786
"334",10.1897127376259,0.181744811756454,"Equatorial Guinea",2020-08-05,10.5532023611388,9.82622311411301
"335",10.2351900077129,0.184263355754891,"Equatorial Guinea",2020-08-06,10.6037167192227,9.86666329620311
"336",10.2815800964646,0.181722800584209,"Equatorial Guinea",2020-08-07,10.645025697633,9.91813449529616
"337",5.45072714784391,0.146365952306687,"Eritrea",2020-07-18,5.74345905245729,5.15799524323054
"338",5.47066623446461,0.149719696904938,"Eritrea",2020-07-19,5.77010562827449,5.17122684065474
"339",5.4883983833814,0.147716368844528,"Eritrea",2020-07-20,5.78383112107046,5.19296564569235
"340",5.51016018834299,0.148424830389951,"Eritrea",2020-07-21,5.80700984912289,5.21331052756308
"341",5.53058503803612,0.150455069834128,"Eritrea",2020-07-22,5.83149517770438,5.22967489836786
"342",5.54942988865323,0.147088986538127,"Eritrea",2020-07-23,5.84360786172949,5.25525191557698
"343",5.56911182987351,0.144578791893594,"Eritrea",2020-07-24,5.8582694136607,5.27995424608632
"344",5.59176910323221,0.147910525454173,"Eritrea",2020-07-25,5.88759015414056,5.29594805232386
"345",5.61226902767843,0.149116764192617,"Eritrea",2020-07-26,5.91050255606367,5.3140354992932
"346",5.63092376875677,0.14691389204429,"Eritrea",2020-07-27,5.92475155284535,5.33709598466819
"347",5.65249190688808,0.147539277656497,"Eritrea",2020-07-28,5.94757046220107,5.35741335157509
"348",5.67212269949477,0.145726614982431,"Eritrea",2020-07-29,5.96357592945963,5.3806694695299
"349",5.69162914570074,0.151693256172785,"Eritrea",2020-07-30,5.9950156580463,5.38824263335517
"350",5.7136771621477,0.150488465810413,"Eritrea",2020-07-31,6.01465409376852,5.41270023052687
"351",5.73797857589335,0.146850332604366,"Eritrea",2020-08-01,6.03167924110208,5.44427791068461
"352",5.75436690492926,0.151654140206917,"Eritrea",2020-08-02,6.0576751853431,5.45105862451543
"353",5.77480468141236,0.149424092557975,"Eritrea",2020-08-03,6.07365286652831,5.47595649629641
"354",5.79393462613134,0.149828173165502,"Eritrea",2020-08-04,6.09359097246235,5.49427827980034
"355",5.81541068713853,0.15159007346287,"Eritrea",2020-08-05,6.11859083406427,5.51223054021279
"356",5.83598522983245,0.146829818920066,"Eritrea",2020-08-06,6.12964486767258,5.54232559199232
"357",5.85635728206824,0.149558341931879,"Eritrea",2020-08-07,6.155473965932,5.55724059820449
"358",7.42550629968238,0.152087521411215,"Eswatini",2020-07-18,7.72968134250481,7.12133125685995
"359",7.46635317954655,0.149394980144004,"Eswatini",2020-07-19,7.76514313983456,7.16756321925854
"360",7.50679048352364,0.152370999661206,"Eswatini",2020-07-20,7.81153248284605,7.20204848420123
"361",7.54043611228618,0.153586087806713,"Eswatini",2020-07-21,7.84760828789961,7.23326393667275
"362",7.58207363211482,0.158803103331239,"Eswatini",2020-07-22,7.8996798387773,7.26446742545234
"363",7.62054885048794,0.160986343014685,"Eswatini",2020-07-23,7.94252153651731,7.29857616445857
"364",7.66000003118484,0.160466003712483,"Eswatini",2020-07-24,7.9809320386098,7.33906802375987
"365",7.69878983815247,0.164024191248501,"Eswatini",2020-07-25,8.02683822064947,7.37074145565547
"366",7.73638551247721,0.166880180356868,"Eswatini",2020-07-26,8.07014587319094,7.40262515176347
"367",7.77914920737078,0.166348878696914,"Eswatini",2020-07-27,8.1118469647646,7.44645144997695
"368",7.82141027289661,0.172107583393011,"Eswatini",2020-07-28,8.16562543968263,7.47719510611058
"369",7.85668074457369,0.176614244536166,"Eswatini",2020-07-29,8.20990923364602,7.50345225550135
"370",7.89697631770764,0.178329241396144,"Eswatini",2020-07-30,8.25363480049993,7.54031783491535
"371",7.93517369794077,0.179191101965494,"Eswatini",2020-07-31,8.29355590187176,7.57679149400978
"372",7.97784911819967,0.184504832483604,"Eswatini",2020-08-01,8.34685878316687,7.60883945323246
"373",8.01853501003591,0.186502308505764,"Eswatini",2020-08-02,8.39153962704744,7.64553039302438
"374",8.05539230646965,0.190528274625202,"Eswatini",2020-08-03,8.43644885572006,7.67433575721925
"375",8.09808301693988,0.195354127643258,"Eswatini",2020-08-04,8.48879127222639,7.70737476165336
"376",8.13485713872392,0.195852303762879,"Eswatini",2020-08-05,8.52656174624968,7.74315253119816
"377",8.17200962200854,0.201861958728074,"Eswatini",2020-08-06,8.57573353946469,7.76828570455239
"378",8.2160695425192,0.202756027240725,"Eswatini",2020-08-07,8.62158159700065,7.81055748803775
"379",9.0904853594023,0.148321811740401,"Ethiopia",2020-07-18,9.3871289828831,8.7938417359215
"380",9.11295838069528,0.148617386990758,"Ethiopia",2020-07-19,9.41019315467679,8.81572360671376
"381",9.13944496086616,0.146819158927721,"Ethiopia",2020-07-20,9.4330832787216,8.84580664301072
"382",9.16349595175752,0.149988362954347,"Ethiopia",2020-07-21,9.46347267766622,8.86351922584883
"383",9.18529494216744,0.154198102559398,"Ethiopia",2020-07-22,9.49369114728624,8.87689873704864
"384",9.20877167115654,0.1532899626421,"Ethiopia",2020-07-23,9.51535159644074,8.90219174587234
"385",9.23669950126236,0.155675438592108,"Ethiopia",2020-07-24,9.54805037844657,8.92534862407814
"386",9.26081314792615,0.155424596752165,"Ethiopia",2020-07-25,9.57166234143048,8.94996395442182
"387",9.28275694548202,0.159740077381133,"Ethiopia",2020-07-26,9.60223710024429,8.96327679071976
"388",9.3063537481829,0.157850052306142,"Ethiopia",2020-07-27,9.62205385279519,8.99065364357062
"389",9.32694022733434,0.158779473359415,"Ethiopia",2020-07-28,9.64449917405317,9.00938128061551
"390",9.35631327652263,0.159306871052032,"Ethiopia",2020-07-29,9.67492701862669,9.03769953441856
"391",9.38192638509812,0.165422769585303,"Ethiopia",2020-07-30,9.71277192426873,9.05108084592752
"392",9.40571560624897,0.166763423847024,"Ethiopia",2020-07-31,9.73924245394302,9.07218875855492
"393",9.4239333684264,0.170378210166439,"Ethiopia",2020-08-01,9.76468978875928,9.08317694809352
"394",9.45100075201789,0.169429556511686,"Ethiopia",2020-08-02,9.78985986504127,9.11214163899452
"395",9.47675638939849,0.167015346566619,"Ethiopia",2020-08-03,9.81078708253172,9.14272569626525
"396",9.50163098648689,0.170821132339692,"Ethiopia",2020-08-04,9.84327325116627,9.15998872180751
"397",9.5253775992713,0.174591748626887,"Ethiopia",2020-08-05,9.87456109652507,9.17619410201753
"398",9.54970366797575,0.175813328624429,"Ethiopia",2020-08-06,9.90133032522461,9.19807701072689
"399",9.57314788686434,0.174631608297317,"Ethiopia",2020-08-07,9.92241110345897,9.2238846702697
"400",8.83960475953548,0.152222674258474,"Gabon",2020-07-18,9.14405010805243,8.53515941101853
"401",8.85561571495602,0.154915798288359,"Gabon",2020-07-19,9.16544731153274,8.5457841183793
"402",8.86838370351922,0.153906453011278,"Gabon",2020-07-20,9.17619660954178,8.56057079749667
"403",8.88607037501777,0.153644026851867,"Gabon",2020-07-21,9.1933584287215,8.57878232131403
"404",8.89958736831113,0.156900693522447,"Gabon",2020-07-22,9.21338875535602,8.58578598126623
"405",8.91639941920095,0.154961944659998,"Gabon",2020-07-23,9.22632330852094,8.60647552988095
"406",8.93599782408014,0.15734664098504,"Gabon",2020-07-24,9.25069110605022,8.62130454211006
"407",8.95104205193786,0.156641851896744,"Gabon",2020-07-25,9.26432575573135,8.63775834814437
"408",8.96922275473503,0.161490606819099,"Gabon",2020-07-26,9.29220396837323,8.64624154109683
"409",8.98123796125821,0.16369337909815,"Gabon",2020-07-27,9.30862471945451,8.65385120306191
"410",8.99836636135012,0.16475740487534,"Gabon",2020-07-28,9.3278811711008,8.66885155159944
"411",9.01168687885702,0.164354725391272,"Gabon",2020-07-29,9.34039632963957,8.68297742807448
"412",9.03031189157447,0.166091688381054,"Gabon",2020-07-30,9.36249526833658,8.69812851481236
"413",9.04544703439551,0.169082204990848,"Gabon",2020-07-31,9.3836114443772,8.70728262441381
"414",9.06179174379737,0.170062305961806,"Gabon",2020-08-01,9.40191635572099,8.72166713187376
"415",9.07548110153515,0.168167433133527,"Gabon",2020-08-02,9.4118159678022,8.7391462352681
"416",9.09166973372279,0.172339177719692,"Gabon",2020-08-03,9.43634808916217,8.7469913782834
"417",9.11045429688508,0.171367320532363,"Gabon",2020-08-04,9.4531889379498,8.76771965582035
"418",9.12231928614193,0.173030734029754,"Gabon",2020-08-05,9.46838075420143,8.77625781808242
"419",9.14110805810086,0.177515080653457,"Gabon",2020-08-06,9.49613821940777,8.78607789679394
"420",9.15298856561291,0.174352382069595,"Gabon",2020-08-07,9.5016933297521,8.80428380147372
"421",4.27754402511094,0.149330652521856,"Gambia",2020-07-18,4.57620533015465,3.97888272006723
"422",4.2996285238088,0.147803644172684,"Gambia",2020-07-19,4.59523581215417,4.00402123546344
"423",4.32068685628957,0.153987889583881,"Gambia",2020-07-20,4.62866263545733,4.01271107712181
"424",4.34163762851851,0.151985148432225,"Gambia",2020-07-21,4.64560792538296,4.03766733165406
"425",4.36703955566048,0.154663413932702,"Gambia",2020-07-22,4.67636638352588,4.05771272779508
"426",4.38376758492167,0.155833385607029,"Gambia",2020-07-23,4.69543435613573,4.07210081370761
"427",4.40931712432029,0.154943926419266,"Gambia",2020-07-24,4.71920497715882,4.09942927148176
"428",4.43038471143807,0.155107522451534,"Gambia",2020-07-25,4.74059975634114,4.120169666535
"429",4.45009951583972,0.155179930902391,"Gambia",2020-07-26,4.7604593776445,4.13973965403494
"430",4.46886865360282,0.162500229682557,"Gambia",2020-07-27,4.79386911296793,4.1438681942377
"431",4.49044551564642,0.158390483891825,"Gambia",2020-07-28,4.80722648343006,4.17366454786277
"432",4.51369768537805,0.156990643458597,"Gambia",2020-07-29,4.82767897229524,4.19971639846085
"433",4.53328512831009,0.158948348593227,"Gambia",2020-07-30,4.85118182549655,4.21538843112364
"434",4.55420845017759,0.159132330388599,"Gambia",2020-07-31,4.87247311095479,4.2359437894004
"435",4.57674405268961,0.162543902566398,"Gambia",2020-08-01,4.90183185782241,4.25165624755682
"436",4.59385393443755,0.16312738467436,"Gambia",2020-08-02,4.92010870378627,4.26759916508882
"437",4.62173022885566,0.165303055400551,"Gambia",2020-08-03,4.95233633965676,4.29112411805456
"438",4.63748503529036,0.164927992134689,"Gambia",2020-08-04,4.96734101955974,4.30762905102099
"439",4.66122588752273,0.166151773875522,"Gambia",2020-08-05,4.99352943527377,4.32892233977168
"440",4.68235715374074,0.166797813157138,"Gambia",2020-08-06,5.01595278005502,4.34876152742646
"441",4.70736940872025,0.172673834092722,"Gambia",2020-08-07,5.0527170769057,4.36202174053481
"442",10.2597275836827,0.152451418963219,"Ghana",2020-07-18,10.5646304216092,9.95482474575628
"443",10.2863495768847,0.152765758138618,"Ghana",2020-07-19,10.591881093162,9.98081806060749
"444",10.3152985594976,0.154058609313338,"Ghana",2020-07-20,10.6234157781243,10.0071813408709
"445",10.3391714994669,0.155231215216582,"Ghana",2020-07-21,10.6496339299001,10.0287090690337
"446",10.3702414078471,0.152129513451449,"Ghana",2020-07-22,10.67450043475,10.0659823809442
"447",10.3961314290921,0.160392174368656,"Ghana",2020-07-23,10.7169157778294,10.0753470803548
"448",10.4213236122761,0.16236012432814,"Ghana",2020-07-24,10.7460438609324,10.0966033636199
"449",10.4474966063117,0.161967579299741,"Ghana",2020-07-25,10.7714317649112,10.1235614477123
"450",10.4717050524143,0.165315071516698,"Ghana",2020-07-26,10.8023351954477,10.1410749093809
"451",10.5023985323846,0.166787079805238,"Ghana",2020-07-27,10.8359726919951,10.1688243727741
"452",10.531097353418,0.169545063709424,"Ghana",2020-07-28,10.8701874808368,10.1920072259991
"453",10.5511369252202,0.171850800146419,"Ghana",2020-07-29,10.894838525513,10.2074353249273
"454",10.5819951139317,0.175290537154376,"Ghana",2020-07-30,10.9325761882404,10.2314140396229
"455",10.6065713323418,0.175369388644128,"Ghana",2020-07-31,10.95731010963,10.2558325550535
"456",10.6333152514589,0.179443238355972,"Ghana",2020-08-01,10.9922017281708,10.274428774747
"457",10.6577956071491,0.182235203431934,"Ghana",2020-08-02,11.022266014013,10.2933252002852
"458",10.6817042303085,0.184190787157578,"Ghana",2020-08-03,11.0500858046237,10.3133226559934
"459",10.7133970648765,0.188494675507549,"Ghana",2020-08-04,11.0903864158916,10.3364077138614
"460",10.7374922940262,0.19072870561321,"Ghana",2020-08-05,11.1189497052526,10.3560348827997
"461",10.766892152149,0.194552754383148,"Ghana",2020-08-06,11.1559976609153,10.3777866433827
"462",10.7955229376763,0.194848364055301,"Ghana",2020-08-07,11.1852196657869,10.4058262095657
"463",8.7847807894051,0.151764515313196,"Guinea",2020-07-18,9.08830982003149,8.4812517587787
"464",8.79068167687647,0.152729233457057,"Guinea",2020-07-19,9.09614014379058,8.48522320996236
"465",8.80056150713042,0.154618926908036,"Guinea",2020-07-20,9.10979936094649,8.49132365331435
"466",8.80731601895491,0.159874775501009,"Guinea",2020-07-21,9.12706556995693,8.48756646795289
"467",8.82263222686749,0.156005207751626,"Guinea",2020-07-22,9.13464264237074,8.51062181136423
"468",8.82789567014435,0.157866069682816,"Guinea",2020-07-23,9.14362780950999,8.51216353077872
"469",8.84305188880678,0.165669598267146,"Guinea",2020-07-24,9.17439108534107,8.51171269227249
"470",8.8566460287573,0.165848776541749,"Guinea",2020-07-25,9.1883435818408,8.5249484756738
"471",8.8625987656834,0.168803651314453,"Guinea",2020-07-26,9.20020606831231,8.52499146305449
"472",8.87298065963441,0.169242301280336,"Guinea",2020-07-27,9.21146526219508,8.53449605707373
"473",8.88236610348588,0.171751659586903,"Guinea",2020-07-28,9.22586942265968,8.53886278431207
"474",8.89307513415938,0.177032739183612,"Guinea",2020-07-29,9.24714061252661,8.53900965579216
"475",8.9064449514171,0.177763564936072,"Guinea",2020-07-30,9.26197208128924,8.55091782154495
"476",8.91335839265216,0.184371351631159,"Guinea",2020-07-31,9.28210109591448,8.54461568938984
"477",8.92668868306529,0.183698606052326,"Guinea",2020-08-01,9.29408589516995,8.55929147096064
"478",8.93739479008406,0.183694489952216,"Guinea",2020-08-02,9.30478376998849,8.57000581017962
"479",8.94588149325462,0.184976087823965,"Guinea",2020-08-03,9.31583366890255,8.5759293176067
"480",8.95996758005218,0.191642111993503,"Guinea",2020-08-04,9.34325180403919,8.57668335606518
"481",8.9667946970289,0.196407628597156,"Guinea",2020-08-05,9.35960995422321,8.57397943983459
"482",8.97593485677465,0.198593383569911,"Guinea",2020-08-06,9.37312162391447,8.57874808963483
"483",8.99014881318646,0.202386125523496,"Guinea",2020-08-07,9.39492106423346,8.58537656213947
"484",7.60484076331649,0.152646593780933,"Guinea-Bissau",2020-07-18,7.91013395087835,7.29954757575462
"485",7.62137268319651,0.152331302108155,"Guinea-Bissau",2020-07-19,7.92603528741282,7.3167100789802
"486",7.63523488133005,0.150536279390077,"Guinea-Bissau",2020-07-20,7.9363074401102,7.33416232254989
"487",7.64447158997343,0.154307648941919,"Guinea-Bissau",2020-07-21,7.95308688785727,7.33585629208959
"488",7.65315482765006,0.152429532540911,"Guinea-Bissau",2020-07-22,7.95801389273189,7.34829576256824
"489",7.66249631990064,0.154369855082604,"Guinea-Bissau",2020-07-23,7.97123603006585,7.35375660973543
"490",7.6733822699316,0.151026739124531,"Guinea-Bissau",2020-07-24,7.97543574818067,7.37132879168254
"491",7.68158060691327,0.1560588715747,"Guinea-Bissau",2020-07-25,7.99369835006267,7.36946286376387
"492",7.69100739278195,0.159114813560754,"Guinea-Bissau",2020-07-26,8.00923701990346,7.37277776566044
"493",7.6992791820587,0.156033063469626,"Guinea-Bissau",2020-07-27,8.01134530899796,7.38721305511945
"494",7.71165078088787,0.156092268062019,"Guinea-Bissau",2020-07-28,8.0238353170119,7.39946624476383
"495",7.71616165645018,0.15811934101459,"Guinea-Bissau",2020-07-29,8.03240033847936,7.399922974421
"496",7.7294275946691,0.158858683804807,"Guinea-Bissau",2020-07-30,8.04714496227871,7.41171022705948
"497",7.74358608764328,0.159630740698674,"Guinea-Bissau",2020-07-31,8.06284756904063,7.42432460624593
"498",7.74978814394818,0.162141240158633,"Guinea-Bissau",2020-08-01,8.07407062426544,7.42550566363091
"499",7.76063362544537,0.160125486483494,"Guinea-Bissau",2020-08-02,8.08088459841236,7.44038265247838
"500",7.76580685999593,0.162253568699639,"Guinea-Bissau",2020-08-03,8.09031399739521,7.44129972259665
"501",7.78300958801348,0.16500186427773,"Guinea-Bissau",2020-08-04,8.11301331656894,7.45300585945802
"502",7.79274635277335,0.164401959775413,"Guinea-Bissau",2020-08-05,8.12155027232417,7.46394243322252
"503",7.80386894078508,0.159500795775947,"Guinea-Bissau",2020-08-06,8.12287053233697,7.48486734923318
"504",7.81178226146209,0.161964286535782,"Guinea-Bissau",2020-08-07,8.13571083453366,7.48785368839053
"505",9.43660171218816,0.14991453829916,"Kenya",2020-07-18,9.73643078878648,9.13677263558983
"506",9.47297723584683,0.156543313698377,"Kenya",2020-07-19,9.78606386324359,9.15989060845008
"507",9.50885866674637,0.154378105303769,"Kenya",2020-07-20,9.8176148773539,9.20010245613883
"508",9.54557818413549,0.156828965947419,"Kenya",2020-07-21,9.85923611603032,9.23192025224065
"509",9.57918507163517,0.159163629671872,"Kenya",2020-07-22,9.89751233097891,9.26085781229142
"510",9.61661514573383,0.162516362789289,"Kenya",2020-07-23,9.94164787131241,9.29158242015525
"511",9.6506722423689,0.163571416783806,"Kenya",2020-07-24,9.97781507593651,9.32352940880129
"512",9.68540829328817,0.163959908033191,"Kenya",2020-07-25,10.0133281093546,9.35748847722179
"513",9.72675461854364,0.169388587234483,"Kenya",2020-07-26,10.0655317930126,9.38797744407468
"514",9.75915906668204,0.168880549119692,"Kenya",2020-07-27,10.0969201649214,9.42139796844265
"515",9.79847312105031,0.172297467077143,"Kenya",2020-07-28,10.1430680552046,9.45387818689602
"516",9.83792905809536,0.177817730596807,"Kenya",2020-07-29,10.193564519289,9.48229359690174
"517",9.87185014312422,0.179770340978421,"Kenya",2020-07-30,10.2313908250811,9.51230946116738
"518",9.90775338580089,0.186286260539453,"Kenya",2020-07-31,10.2803259068798,9.53518086472198
"519",9.94689317630645,0.184590197887074,"Kenya",2020-08-01,10.3160735720806,9.5777127805323
"520",9.98589013493095,0.188177710196951,"Kenya",2020-08-02,10.3622455553248,9.60953471453705
"521",10.0227233807873,0.19092796232877,"Kenya",2020-08-03,10.4045793054448,9.64086745612976
"522",10.0546440580612,0.192939273731451,"Kenya",2020-08-04,10.4405226055241,9.6687655105983
"523",10.0961234669932,0.199142994389271,"Kenya",2020-08-05,10.4944094557717,9.69783747821466
"524",10.1269992767578,0.20261922024621,"Kenya",2020-08-06,10.5322377172502,9.72176083626536
"525",10.168198892137,0.206369986880997,"Kenya",2020-08-07,10.580938865899,9.75545891837499
"526",5.58731628109742,0.14921593393549,"Lesotho",2020-07-18,5.8857481489684,5.28888441322644
"527",5.6756732526062,0.14859602206582,"Lesotho",2020-07-19,5.97286529673784,5.37848120847456
"528",5.76525252929684,0.147431264225092,"Lesotho",2020-07-20,6.06011505774702,5.47039000084666
"529",5.85997798469255,0.147653452654882,"Lesotho",2020-07-21,6.15528489000231,5.56467107938278
"530",5.95418002363913,0.150633887632034,"Lesotho",2020-07-22,6.2554477989032,5.65291224837506
"531",6.04412377502118,0.151463494624976,"Lesotho",2020-07-23,6.34705076427113,5.74119678577123
"532",6.13422867449704,0.149886789770501,"Lesotho",2020-07-24,6.43400225403805,5.83445509495604
"533",6.22393936806313,0.149799369254109,"Lesotho",2020-07-25,6.52353810657135,5.92434062955491
"534",6.32178796529901,0.152490198794936,"Lesotho",2020-07-26,6.62676836288888,6.01680756770914
"535",6.40806306359912,0.153671004425019,"Lesotho",2020-07-27,6.71540507244916,6.10072105474908
"536",6.49976617334009,0.152450047728895,"Lesotho",2020-07-28,6.80466626879788,6.1948660778823
"537",6.59326692394068,0.153268817590358,"Lesotho",2020-07-29,6.8998045591214,6.28672928875996
"538",6.68383237698626,0.154555845817842,"Lesotho",2020-07-30,6.99294406862195,6.37472068535058
"539",6.77231823394876,0.156263651899834,"Lesotho",2020-07-31,7.08484553774842,6.45979093014909
"540",6.86379032958944,0.153421958487957,"Lesotho",2020-08-01,7.17063424656535,6.55694641261353
"541",6.96029676236984,0.156036443308991,"Lesotho",2020-08-02,7.27236964898782,6.64822387575186
"542",7.0504736859915,0.155483466079179,"Lesotho",2020-08-03,7.36144061814986,6.73950675383314
"543",7.13697361417952,0.158549634921674,"Lesotho",2020-08-04,7.45407288402287,6.81987434433618
"544",7.23185474809646,0.158058085195614,"Lesotho",2020-08-05,7.54797091848769,6.91573857770524
"545",7.32388304089726,0.161485793122715,"Lesotho",2020-08-06,7.64685462714269,7.00091145465183
"546",7.41394141510764,0.157952851157743,"Lesotho",2020-08-07,7.72984711742313,7.09803571279216
"547",7.03466280228396,0.153035434704327,"Liberia",2020-07-18,7.34073367169262,6.72859193287531
"548",7.05431134170666,0.153385761043696,"Liberia",2020-07-19,7.36108286379405,6.74753981961926
"549",7.07317852286894,0.1583844170223,"Liberia",2020-07-20,7.38994735691354,6.75640968882434
"550",7.09657086760687,0.157467310863565,"Liberia",2020-07-21,7.411505489334,6.78163624587974
"551",7.11712204879703,0.160907246302685,"Liberia",2020-07-22,7.4389365414024,6.79530755619166
"552",7.14029383506516,0.162122630611972,"Liberia",2020-07-23,7.46453909628911,6.81604857384122
"553",7.1533574780789,0.164757655475961,"Liberia",2020-07-24,7.48287278903083,6.82384216712698
"554",7.1730442045093,0.167576365956547,"Liberia",2020-07-25,7.5081969364224,6.8378914725962
"555",7.19719392468947,0.166367161320919,"Liberia",2020-07-26,7.52992824733131,6.86445960204763
"556",7.21682229455756,0.173654687726974,"Liberia",2020-07-27,7.56413167001151,6.86951291910361
"557",7.23518131928217,0.174973532382287,"Liberia",2020-07-28,7.58512838404674,6.8852342545176
"558",7.25943079937294,0.176605312143678,"Liberia",2020-07-29,7.6126414236603,6.90622017508558
"559",7.27559936538995,0.176960900790327,"Liberia",2020-07-30,7.6295211669706,6.9216775638093
"560",7.30094581323476,0.183498653216985,"Liberia",2020-07-31,7.66794311966873,6.93394850680079
"561",7.32154555036833,0.185415135424672,"Liberia",2020-08-01,7.69237582121768,6.95071527951899
"562",7.33785298750893,0.187762811189378,"Liberia",2020-08-02,7.71337860988769,6.96232736513017
"563",7.35623752419466,0.19476954254909,"Liberia",2020-08-03,7.74577660929284,6.96669843909648
"564",7.38166928563929,0.192182973608474,"Liberia",2020-08-04,7.76603523285624,6.99730333842235
